CNIC,Age,Monthly Income,Property (sqft),Bank Balance,Loan Amount,Loan History,Defaulted Before,Number of Dependents
61101-0001122-7,28,75000,1200,250000,500000,2,0,2
42201-5544332-1,35,95000,1600,600000,850000,1,1,3
51101-9988011-6,42,120000,2100,1200000,1500000,2,0,1
24306-4455667-3,24,40000,950,80000,30000,0,1,4
72101-2233445-9,31,85000,1300,400000,700000,1,0,2
33202-6677880-4,45,160000,3000,2500000,2200000,2,0,2
54201-3344559-2,38,11000,180,95000,1100000,1,1,1
15304-7766003-8,29,60000,1000,300000,450000,0,0,3
19303-0099887-0,50,200000,3500,3200000,3000000,2,0,2
46305-2211004-5,33,70000,1100,220000,600000,1,1,4
